iter	Logloss	Accuracy
72	0.06542767546	0.9822399837
73	0.06542673056	0.9822467572
74	0.06534889996	0.9823348122
75	0.0652428592	0.9823619061
76	0.06522616284	0.9823551326
77	0.06520039008	0.9823483591
78	0.06506581114	0.9823619061
79	0.06505669129	0.9823348122
80	0.06500061381	0.9823686795
81	0.06491504279	0.9823551326
82	0.06475913812	0.9823957734
83	0.06462775475	0.9824431876
84	0.06459316559	0.9824228672
85	0.06455425703	0.9825244691
86	0.06453043464	0.9825312426
87	0.06437253283	0.9825854303
88	0.064264854	0.982639618
89	0.06425319597	0.9826192976
90	0.0642468464	0.9826192976
91	0.06391340276	0.9827073526
92	0.0637949685	0.9827344464
93	0.06370432207	0.9827954076
94	0.06363858791	0.9828021811
95	0.06352552737	0.982903783
96	0.06338831189	0.9829241034
97	0.06336444265	0.9829241034
98	0.06332398163	0.9829376503
99	0.063306973	0.9829579707
100	0.06321223032	0.9829308768
101	0.06302724867	0.9829444237
102	0.06299323972	0.9829511972
103	0.06297106873	0.9829647441
104	0.06296473961	0.9829715176
105	0.06295576543	0.9829647441
106	0.06285523944	0.9830053849
107	0.06283312221	0.9829715176
108	0.06279363823	0.982991838
109	0.06276290196	0.9830257053
110	0.06275546192	0.9830257053
111	0.06273116217	0.9830257053
112	0.06267500657	0.9830527991
113	0.06266642221	0.9830527991
114	0.06263289329	0.983079893
115	0.06260992724	0.9830663461
116	0.06259109283	0.9830731195
117	0.06251051842	0.9830934399
118	0.06247596762	0.9831137603
119	0.06243224682	0.9831069868
120	0.06235536809	0.9831002134
121	0.06234152125	0.9831137603
122	0.06229079839	0.9831340807
123	0.06228603945	0.9831273072
124	0.06226923014	0.9830934399
125	0.06217309468	0.9831002134
126	0.06216607964	0.9831205337
127	0.0621607757	0.9831205337
128	0.06211432524	0.9831814949
129	0.06210579275	0.9831814949
130	0.06207818849	0.983167948
131	0.06205790925	0.9831882684
132	0.06200452525	0.9832018153
133	0.06194438781	0.983167948
134	0.06192541364	0.9832018153
135	0.06190856179	0.9832289091
136	0.06188276908	0.9832492295
137	0.0618131483	0.9832492295
138	0.0618056037	0.983256003
139	0.06177436973	0.9832898703
140	0.0617272788	0.983344058
141	0.06171962341	0.9833169641
142	0.06171284226	0.9833305111
143	0.06165754856	0.9833101907
144	0.06151956472	0.9833237376
145	0.0614992107	0.9833372845
146	0.06149188458	0.9833711518
147	0.06148673947	0.9833846988
148	0.06147685241	0.9833643784
149	0.06146788999	0.9833914722
150	0.06137750954	0.9834185661
151	0.06136548646	0.9834185661
152	0.06135796362	0.9834117926
153	0.06112114281	0.9834524334
154	0.06109240181	0.9834388864
155	0.06107799829	0.9834659803
156	0.06106557713	0.9834659803
157	0.06103015753	0.9834930741
158	0.06100378778	0.9834795272
159	0.06096278405	0.9835540353
160	0.06093304186	0.9835608088
161	0.06090048796	0.9835675822
162	0.06088389307	0.9835811291
163	0.06085529544	0.983608223
164	0.06077595357	0.9836624107
165	0.06073480904	0.9836556372
166	0.06072761784	0.9836488638
167	0.06071520084	0.9836691841
168	0.06055875944	0.9837098249
169	0.06055666036	0.9837165984
170	0.06050310002	0.9837504657
171	0.06034335324	0.9837369188
172	0.06033310095	0.9837301453
173	0.06031178297	0.9837572391
174	0.06029882185	0.9837572391
175	0.06027560698	0.9837775595
176	0.06023993168	0.9837707861
177	0.06023818938	0.9837911064
178	0.06022490238	0.9837978799
179	0.06018330072	0.9838046534
180	0.06016581123	0.9838046534
181	0.06016386173	0.9838046534
182	0.06013626647	0.9838249738
183	0.06012000079	0.9838182003
184	0.06009507174	0.9838182003
185	0.0600648363	0.9838520676
186	0.06004173383	0.983872388
187	0.06002611991	0.983872388
188	0.06000776243	0.9838927084
189	0.05998313062	0.9838927084
190	0.05997293796	0.9839198022
191	0.05996632723	0.9839130288
192	0.05991962494	0.9838994818
193	0.0599136486	0.9839265757
194	0.05990915982	0.9839198022
195	0.05988039408	0.9839198022
196	0.05987198122	0.9839265757
197	0.05985596025	0.9839130288
198	0.05984861275	0.9839265757
199	0.05983175975	0.9839333491
200	0.05982959365	0.9839333491
201	0.05980825777	0.9839536695
202	0.05979070696	0.983960443
203	0.05976953174	0.9839536695
204	0.0597014449	0.983960443
205	0.05968933979	0.9839739899
206	0.05967438985	0.9839739899
207	0.05966904027	0.9839807634
208	0.05965715193	0.9839739899
209	0.05964328155	0.9839672164
210	0.05962667264	0.9839739899
211	0.05960017437	0.9839807634
212	0.05949537035	0.983960443
213	0.059489772	0.9839672164
214	0.05947675412	0.9839401226
215	0.05944841642	0.9839739899
216	0.05941504475	0.9839739899
217	0.0594136325	0.9839739899
218	0.05939349644	0.9839943103
219	0.05937884351	0.9840010838
220	0.05936874388	0.9839875368
221	0.05931757759	0.9840078572
222	0.05930422897	0.9840214041
223	0.05927966181	0.984048498
224	0.05927068382	0.9840349511
225	0.05916192217	0.9840891388
226	0.0591637877	0.9841026857
227	0.05914499097	0.9840620449
228	0.05912596	0.9840755918
229	0.05912088503	0.9840823653
230	0.05911508622	0.9840891388
231	0.05910085921	0.9840959122
232	0.05901198876	0.984136553
233	0.05899543912	0.9841433264
234	0.05899168403	0.9841433264
235	0.0589909217	0.9841433264
236	0.05898934327	0.9841500999
237	0.05894607187	0.9841568734
238	0.0589280353	0.9841975141
239	0.05892326274	0.9842110611
240	0.0589145386	0.9842042876
241	0.0589093122	0.9842178345
242	0.05889943704	0.9842042876
243	0.05889433339	0.9842381549
244	0.05887736293	0.9842178345
245	0.05887549724	0.9842178345
246	0.05887260413	0.9842110611
247	0.05887015509	0.9842178345
248	0.05887184216	0.9842178345
249	0.05882721066	0.9842313814
250	0.05881502478	0.9842381549
251	0.05880662688	0.9842313814
252	0.05877985861	0.9842449284
253	0.05873655138	0.9842652488
254	0.05873413931	0.9842652488
255	0.05872960412	0.9842720222
256	0.05872270772	0.9842787957
257	0.05871577843	0.9842923426
258	0.05870972438	0.9842923426
259	0.05871080948	0.9842855691
260	0.05870871488	0.9842787957
261	0.0586877586	0.9842855691
262	0.05868654637	0.9842787957
263	0.05866434497	0.9842991161
264	0.05864364081	0.9842991161
265	0.05863616502	0.9842991161
266	0.05863197511	0.9842855691
267	0.05862772711	0.9842855691
268	0.05862530805	0.9842991161
269	0.05857094973	0.9843058895
270	0.05855989801	0.984312663
271	0.05855257017	0.9843329834
272	0.05852634438	0.9843329834
273	0.05852629718	0.9843194364
274	0.05852228399	0.9843262099
275	0.05851988046	0.9843262099
276	0.05851431509	0.9843194364
277	0.05850187114	0.9843329834
278	0.05846454918	0.9842991161
279	0.05846154429	0.984312663
280	0.05845043503	0.9843262099
281	0.05841119097	0.9843600772
282	0.05840035963	0.9843668507
283	0.05837220677	0.9843803976
284	0.05836767907	0.9843803976
285	0.05836817321	0.9843533038
286	0.05834454478	0.9843736241
287	0.05832166805	0.9844074914
288	0.05817342432	0.9844210384
289	0.05816219984	0.9844819995
290	0.05815612304	0.9844819995
291	0.05815504877	0.9844752261
292	0.05814908295	0.9844549057
293	0.05813148838	0.984488773
294	0.05812649521	0.984488773
295	0.05811646917	0.9844278118
296	0.05810970351	0.9844142649
297	0.05810024815	0.9844074914
298	0.05808428074	0.9844413588
299	0.05807170637	0.9844819995
300	0.05806539271	0.9844684526
301	0.05803482844	0.9844752261
302	0.05800012809	0.9844819995
303	0.05799551589	0.9844955464
304	0.0579845911	0.9845023199
305	0.05797541292	0.984488773
306	0.0579500514	0.984488773
307	0.0579342221	0.9844819995
308	0.05791643998	0.9844819995
309	0.05790690427	0.9845023199
310	0.05787948035	0.9845090934
311	0.05787829662	0.9845158668
312	0.05786438236	0.9845226403
313	0.05783368865	0.9845361872
314	0.05782963165	0.9845294138
315	0.05778824195	0.9845700545
316	0.05777397928	0.9845565076
317	0.05775187403	0.9845632811
318	0.05770973405	0.9845632811
319	0.05770319179	0.9845429607
320	0.05769724635	0.9845429607
321	0.05766808789	0.9845429607
322	0.05763976589	0.9845361872
323	0.05763815378	0.9845361872
324	0.05763636893	0.9845429607
325	0.05757427194	0.984576828
326	0.05756105579	0.9845836014
327	0.05755822731	0.9845836014
328	0.05750760835	0.9845700545
329	0.05737615617	0.9845971484
330	0.05736926198	0.9846039218
331	0.05726486121	0.9846513361
332	0.0572356115	0.9846445626
333	0.05721613002	0.9846581095
334	0.05717242361	0.9846513361
335	0.05715563298	0.984664883
336	0.05715517839	0.984664883
337	0.05715409534	0.9846716565
338	0.05705737717	0.9846987503
339	0.05705541242	0.9847055238
340	0.05705138715	0.9847055238
341	0.05704663245	0.9847055238
342	0.05702074024	0.9846987503
343	0.05700679923	0.9847055238
344	0.057003358	0.9847122972
345	0.0569854822	0.9847190707
346	0.05697387396	0.9847055238
347	0.05696853311	0.9846987503
348	0.05693396043	0.9847122972
349	0.05693190289	0.9847122972
350	0.05693077555	0.9847122972
351	0.05689876741	0.9846987503
352	0.05688159819	0.9847258441
353	0.05687820375	0.9847122972
354	0.05687670805	0.9847122972
355	0.05687489668	0.9847190707
356	0.05687499453	0.9847190707
357	0.05687079674	0.9847055238
358	0.05686554742	0.9847122972
359	0.05686353359	0.9847190707
360	0.05685947048	0.9847190707
361	0.0568577038	0.9847190707
362	0.05682307614	0.9847258441
363	0.05681343354	0.9847393911
364	0.0568038648	0.9847597115
365	0.05680259191	0.984752938
366	0.05678780338	0.9847461645
367	0.05678781736	0.984752938
368	0.05678020999	0.9847800318
369	0.05677617665	0.9847800318
370	0.05675724416	0.9847935788
371	0.0567542659	0.9847868053
372	0.05674701754	0.9847935788
373	0.05674744488	0.9847935788
374	0.05673891059	0.9847461645
375	0.05673913613	0.9847597115
376	0.05673322798	0.9847597115
377	0.05672504988	0.9847597115
378	0.05671765482	0.9847732584
379	0.05665207748	0.9848003522
380	0.05664739808	0.9848071257
381	0.05662931675	0.9848206726
382	0.05662945943	0.9848206726
383	0.05662238851	0.9848138991
384	0.0566149967	0.9848274461
385	0.05660982673	0.9848206726
386	0.05660488094	0.9848138991
387	0.05659969114	0.9848071257
388	0.05659380389	0.9848274461
389	0.05657705699	0.984840993
390	0.05656547814	0.9848477665
391	0.05656672736	0.9848545399
392	0.05655503869	0.984840993
393	0.05655342356	0.9848680868
394	0.0565462541	0.9848613134
395	0.05654569391	0.9848680868
396	0.05653556339	0.9848748603
397	0.05653448636	0.9848748603
398	0.05653512662	0.9848748603
399	0.05652059806	0.9848748603
400	0.05651689115	0.9848884072
401	0.05651674593	0.9848816338
402	0.05650610243	0.9848884072
403	0.05642030308	0.9848545399
404	0.05642148523	0.9848545399
405	0.05642076204	0.9848613134
406	0.05638253242	0.984840993
407	0.05638153827	0.9848477665
408	0.0563403555	0.9848477665
409	0.05633528654	0.9848342195
410	0.056335317	0.9848613134
411	0.05633480024	0.9848613134
412	0.05631479901	0.9848613134
413	0.05631009087	0.9848748603
414	0.05631139513	0.9848748603
415	0.05630400801	0.9848816338
416	0.05630387103	0.9848884072
417	0.05629806057	0.9848884072
418	0.05627068425	0.9849087276
419	0.05626832003	0.9848951807
420	0.05626186657	0.9849222745
421	0.05625501309	0.984929048
422	0.05625030395	0.984929048
423	0.05623541969	0.9849358215
424	0.05622668151	0.9849358215
425	0.05621002275	0.984929048
426	0.05620363188	0.9849155011
427	0.05620099105	0.9849155011
428	0.05618870823	0.9849493684
429	0.0561845547	0.9849629153
430	0.05615737661	0.9849493684
431	0.05615481968	0.9849561418
432	0.0561413346	0.9849764622
433	0.05612831011	0.9849561418
434	0.0561263087	0.9849561418
435	0.05612400791	0.9849764622
436	0.0561153876	0.9849696888
437	0.05610473629	0.9849764622
438	0.05609923321	0.9849764622
439	0.0560947579	0.9849967826
440	0.05608412403	0.9849900091
441	0.05608087612	0.9849900091
442	0.05607009792	0.9849900091
443	0.0560313199	0.9849832357
444	0.05602180352	0.9849696888
445	0.05601465707	0.9849629153
446	0.05600686398	0.9849832357
447	0.0560012631	0.9849967826
448	0.05600062455	0.9849900091
449	0.05599728	0.9849900091
450	0.05598826733	0.9849900091
451	0.05597418116	0.9849629153
452	0.05596138554	0.9849561418
453	0.05596100762	0.9849696888
454	0.05595107487	0.9849764622
455	0.05594152078	0.9849764622
456	0.05594167527	0.9849696888
457	0.05593753786	0.9849764622
458	0.05593663244	0.9849832357
459	0.05592916817	0.9849764622
460	0.05590959852	0.9849832357
461	0.05590654967	0.9849629153
462	0.05589114425	0.9849832357
463	0.05588304848	0.9850035561
464	0.05588038723	0.9849967826
465	0.0558772144	0.9849832357
466	0.05587534311	0.9849832357
467	0.0558515768	0.9849832357
468	0.05584804212	0.9849832357
469	0.05584069511	0.9849832357
470	0.0558369016	0.9849967826
471	0.05583427772	0.9849967826
472	0.05583470742	0.9849832357
473	0.05582602412	0.9849764622
474	0.0558238517	0.9849764622
475	0.05579792511	0.9849696888
476	0.05574016042	0.985017103
477	0.05573108901	0.9850035561
478	0.0557197603	0.9850103295
479	0.05570930056	0.9850306499
480	0.05570448551	0.9850306499
481	0.05569425528	0.9849967826
482	0.05568782689	0.9850103295
483	0.05568686806	0.985017103
484	0.05567846104	0.9850238765
485	0.05566742268	0.9850374234
486	0.05566793533	0.9850374234
487	0.0556673847	0.9850441968
488	0.0556556146	0.9850374234
489	0.05565570928	0.9850441968
490	0.0556538939	0.9850509703
491	0.05565132324	0.9850509703
492	0.05564195118	0.9850645172
493	0.05564143645	0.9850645172
494	0.05564048197	0.9850645172
495	0.05563446293	0.9850712907
496	0.05563102364	0.9850780641
497	0.05562448975	0.9850848376
498	0.05561892603	0.9850916111
499	0.05560804819	0.9850916111
500	0.05560910041	0.9850916111
501	0.05560476062	0.9850983845
502	0.0555912475	0.985105158
503	0.05558765405	0.985105158
504	0.05558560483	0.985105158
505	0.05558467779	0.9851119315
506	0.05556238337	0.9851254784
507	0.05555819154	0.9851187049
508	0.0555395851	0.9851457988
509	0.05552992879	0.9851593457
510	0.05553152205	0.9851525722
511	0.05552948201	0.9851525722
512	0.05551945144	0.9851593457
513	0.05549207248	0.9851525722
514	0.05548615368	0.9851525722
515	0.05547225778	0.9851593457
516	0.05545617245	0.9851322518
517	0.05545215241	0.9851322518
518	0.05544626391	0.9850983845
519	0.05542910812	0.9851254784
520	0.05542198157	0.9851119315
521	0.05541863395	0.9851254784
522	0.05541607873	0.9851322518
523	0.05541628876	0.9851457988
524	0.05541076622	0.9851457988
525	0.05539419119	0.9851593457
526	0.05539097448	0.9851593457
527	0.05539280913	0.9851661191
528	0.05538914965	0.9851728926
529	0.05539059275	0.9851661191
530	0.05536517325	0.9851796661
531	0.05535871902	0.9851796661
532	0.05534895761	0.9851593457
533	0.05534599666	0.9851525722
534	0.05533521798	0.9851593457
535	0.05530491847	0.985193213
536	0.05529901429	0.9851796661
537	0.05529248485	0.9851864395
538	0.05529263919	0.9851864395
539	0.05529426928	0.9851864395
540	0.05529540031	0.9852135334
541	0.05529581703	0.9852067599
542	0.05529544069	0.9852067599
543	0.05528680641	0.9852067599
544	0.05528063979	0.9852203068
545	0.05527923563	0.9852203068
546	0.05527501313	0.9852067599
547	0.05526991522	0.9852067599
548	0.05524837323	0.985193213
549	0.05524740371	0.9851864395
550	0.05524494199	0.985193213
551	0.05522680962	0.9852067599
552	0.05521367649	0.9852270803
553	0.05520454643	0.9852203068
554	0.05514382431	0.9852203068
555	0.05514318057	0.9852406272
556	0.05513474285	0.9852406272
557	0.05511892728	0.9852541741
558	0.05511740579	0.9852406272
559	0.05511762545	0.9852406272
560	0.05511187749	0.9852406272
561	0.05509625019	0.9852541741
562	0.0550920496	0.9852338538
563	0.05508417741	0.9852338538
564	0.05508638615	0.9852406272
565	0.05507921242	0.9852474007
566	0.05506726931	0.985281268
567	0.05505056497	0.9852609476
568	0.05502754416	0.9852744945
569	0.05502675427	0.9852677211
570	0.05502647427	0.985281268
571	0.05502038769	0.9852744945
572	0.05501355752	0.9852880415
573	0.05501105526	0.985281268
574	0.05500811214	0.9852744945
575	0.05499754504	0.9852609476
576	0.05499319297	0.9852677211
577	0.05499604564	0.9852677211
578	0.05499590728	0.9852677211
579	0.05499534025	0.9852677211
580	0.05499396008	0.9852677211
581	0.05499164112	0.9852609476
582	0.05498389618	0.9852677211
583	0.05497140418	0.985281268
584	0.05487342833	0.9853151353
585	0.05486834839	0.9853015884
586	0.05486744983	0.985281268
587	0.05486529304	0.985281268
588	0.05485943212	0.9853083618
589	0.05483819154	0.9853219088
590	0.05483587387	0.9853286822
591	0.05483318836	0.9853286822
592	0.05480507754	0.9853286822
593	0.05478727328	0.9853490026
594	0.05478591596	0.9853557761
595	0.05478161129	0.9853557761
596	0.05477751449	0.9853625495
597	0.05476804526	0.9853354557
598	0.05476677923	0.9853354557
599	0.05475961908	0.9853490026
600	0.0547595889	0.9853422291
601	0.0547590875	0.9853490026
602	0.05475086527	0.9853490026
603	0.05474483897	0.9853828699
604	0.05473693039	0.9853760965
605	0.05473459961	0.9853828699
606	0.05473204448	0.9853828699
607	0.05472920757	0.9853760965
608	0.05471432258	0.9854099638
609	0.05471334872	0.9854167372
610	0.05471486073	0.9854235107
611	0.0547126146	0.9854235107
612	0.05470875732	0.9854235107
613	0.05470311985	0.9854302841
614	0.05470115525	0.9854506045
615	0.05469892115	0.9854506045
616	0.05469461159	0.9854302841
617	0.05468436278	0.9854370576
618	0.0546811852	0.9854438311
619	0.05468229002	0.9854370576
620	0.05467172452	0.9854370576
621	0.0546700416	0.9854302841
622	0.05466599768	0.9854506045
623	0.05465902165	0.985457378
624	0.05465832176	0.9854641515
625	0.05465774902	0.9854506045
626	0.05465596638	0.9854438311
627	0.05465592674	0.9854370576
628	0.05463698293	0.9854506045
629	0.05463687026	0.9854370576
630	0.05463209542	0.9854235107
631	0.05462524261	0.9854099638
632	0.05460527201	0.9854438311
633	0.05459501001	0.9854844718
634	0.05459450271	0.9854776984
635	0.05458678694	0.9854844718
636	0.05456775527	0.9854844718
637	0.05456705096	0.9854844718
638	0.0545620244	0.9854912453
639	0.05455571425	0.9855115657
640	0.05454887455	0.9855251126
641	0.05455148253	0.9855047922
642	0.05453471419	0.9855115657
643	0.05453578403	0.9855115657
644	0.05452888899	0.9854980188
645	0.05452265079	0.9854980188
646	0.0545216023	0.9854844718
647	0.05451439315	0.9854641515
648	0.05451193182	0.9854506045
649	0.05451064455	0.9854438311
650	0.05450881869	0.9854370576
651	0.05450300169	0.9854438311
652	0.0545013032	0.9854438311
653	0.05447231447	0.9854709249
654	0.05447144182	0.9854709249
655	0.05446622239	0.9854980188
656	0.05445317076	0.9854506045
657	0.05443717352	0.9854370576
658	0.05438874727	0.9854709249
659	0.05436208387	0.9854844718
660	0.05435218106	0.9854709249
661	0.05434431869	0.9854912453
662	0.05434076945	0.9854776984
663	0.05427455269	0.9854844718
664	0.05427274309	0.9854912453
665	0.05427163606	0.9854912453
666	0.0542658388	0.9854844718
667	0.05423014407	0.9854912453
668	0.05422222702	0.9854912453
669	0.05422036541	0.9854776984
670	0.05421833602	0.9854776984
671	0.05421616648	0.9854709249
672	0.05412026298	0.9855251126
673	0.05410913627	0.9855318861
674	0.05410736023	0.9855183391
675	0.05407467753	0.9855251126
676	0.05406663341	0.9855386595
677	0.05406640091	0.985545433
678	0.0540624274	0.9855522065
679	0.05406347866	0.9855522065
680	0.05405441871	0.9855522065
681	0.05404994931	0.985545433
682	0.05404352804	0.9855522065
683	0.0540390521	0.9855522065
684	0.05402639239	0.9855928472
685	0.05400704242	0.9855793003
686	0.05398710614	0.9855996207
687	0.05396900267	0.9855928472
688	0.05396723694	0.9855928472
689	0.05388315346	0.9855996207
690	0.05388319313	0.9856063941
691	0.05388054859	0.9856063941
692	0.05380173096	0.9856199411
693	0.05379718035	0.9856267145
694	0.05379691728	0.985633488
695	0.05376874052	0.9856538084
696	0.05376381587	0.9856402615
697	0.05375602824	0.9856402615
698	0.05373939247	0.985633488
699	0.05373891933	0.9856267145
700	0.0537374425	0.9856267145
701	0.05373288303	0.9856267145
702	0.05372984122	0.9856402615
703	0.05372043488	0.9856470349
704	0.05371540082	0.9856538084
705	0.05371450974	0.9856538084
706	0.05371517196	0.9856538084
707	0.05371163993	0.9856538084
708	0.05370426218	0.9856605818
709	0.05370891696	0.9856538084
710	0.05370551298	0.9856538084
711	0.05369597856	0.9856605818
712	0.05369083087	0.9856673553
713	0.0536924027	0.9856673553
714	0.05369286266	0.9856673553
715	0.05369644164	0.9856538084
716	0.05369206065	0.9856605818
717	0.05367492339	0.9856673553
718	0.05365488623	0.9856876757
719	0.0536521885	0.9856809022
720	0.05365363944	0.9856809022
721	0.05365617846	0.9856876757
722	0.05365489424	0.9856741288
723	0.05365082021	0.9856809022
724	0.0536482923	0.9856809022
725	0.05363694557	0.9856538084
726	0.0536371378	0.9856538084
727	0.05363936498	0.9856673553
728	0.05362283179	0.9856605818
729	0.05362221432	0.9856673553
730	0.05361208544	0.9856605818
731	0.05360921272	0.9856673553
732	0.05360654467	0.9856809022
733	0.05360455743	0.9856809022
734	0.05359953816	0.9856741288
735	0.05350985374	0.9856944491
736	0.05350323438	0.9857012226
737	0.05349920692	0.9857012226
738	0.05349901257	0.9857012226
739	0.05349662951	0.9857147695
740	0.05346383159	0.9857283165
741	0.05346390352	0.9857283165
742	0.053458391	0.9857418634
743	0.05345639544	0.9857486368
744	0.05345673728	0.9857486368
745	0.05345601923	0.9857554103
746	0.05345291566	0.9857825041
747	0.05342109291	0.9857892776
748	0.0534182774	0.9857960511
749	0.0534117099	0.9857960511
750	0.05341362918	0.9857757307
751	0.05341619912	0.9857689572
752	0.05341027702	0.9857825041
753	0.05341133124	0.9857892776
754	0.05341093565	0.9857825041
755	0.05340969027	0.9857825041
756	0.05339998342	0.9857621838
757	0.05340078077	0.9857621838
758	0.05339617336	0.9857621838
759	0.05336622491	0.9857757307
760	0.05336521001	0.9857892776
761	0.05336391578	0.9857892776
762	0.05336208449	0.9857757307
763	0.05335652468	0.9857689572
764	0.05335523889	0.9857757307
765	0.05335393572	0.9857825041
766	0.05335192714	0.9857825041
767	0.05334827683	0.9857892776
768	0.05334779055	0.9858028245
769	0.05333151829	0.9857960511
770	0.05332528433	0.9857892776
771	0.05332139267	0.9857892776
772	0.0533194993	0.9858028245
773	0.0533204629	0.9858028245
774	0.05331707673	0.9858028245
775	0.05331898215	0.9858028245
776	0.05331523898	0.9857960511
777	0.05330502768	0.9858028245
778	0.0533063731	0.985809598
779	0.05330584466	0.9858028245
780	0.05330241036	0.9857892776
781	0.05329908858	0.9857621838
782	0.05329918921	0.9857689572
783	0.05329557421	0.9857960511
784	0.05328203694	0.9857892776
785	0.05327779309	0.9857892776
786	0.05327596644	0.9858231449
787	0.05327434672	0.9858163715
788	0.05327095389	0.9858231449
789	0.05326480992	0.9858299184
790	0.05326116397	0.9858434653
791	0.05323367404	0.9858570122
792	0.05323125338	0.9858705591
793	0.05322624762	0.9858637857
794	0.05321687922	0.9858637857
795	0.05321202915	0.9858773326
796	0.05320652951	0.9858908795
797	0.05320091923	0.985897653
798	0.0532014633	0.9858908795
799	0.05320194401	0.9858841061
800	0.05319533312	0.9858773326
801	0.05318080585	0.9858908795
802	0.05316840742	0.9858434653
803	0.053170404	0.9858366918
804	0.05316886002	0.9858366918
805	0.0531613915	0.9858299184
806	0.05315467676	0.9858434653
807	0.05315092829	0.9858366918
808	0.05315150036	0.9858434653
809	0.05314506945	0.9858299184
810	0.05312650463	0.9858366918
811	0.05312601968	0.9858366918
812	0.05312550953	0.9858502388
813	0.05312340653	0.9858366918
814	0.05312452262	0.9858299184
815	0.05312231796	0.9858299184
816	0.05311624558	0.9858366918
817	0.05310026952	0.9858366918
818	0.05309652322	0.9858231449
819	0.05308600919	0.9858366918
820	0.05308556855	0.9858366918
821	0.05308671403	0.9858299184
822	0.05306915634	0.9858163715
823	0.05304651383	0.9858163715
824	0.05304346654	0.9858299184
825	0.05304350216	0.9858231449
826	0.05302925665	0.9858231449
827	0.05302686551	0.9858231449
828	0.05302703078	0.9858366918
829	0.0530271265	0.9858366918
830	0.05302434816	0.9858366918
831	0.05301629798	0.9858434653
832	0.05301345567	0.9858366918
833	0.05300326715	0.9858502388
834	0.05300250154	0.9858434653
835	0.05300285076	0.9858570122
836	0.05300143669	0.9858502388
837	0.0529942717	0.9858570122
838	0.05295398562	0.9858773326
839	0.05295324385	0.9858773326
840	0.05294689695	0.9858570122
841	0.05294607105	0.9858570122
842	0.0529357866	0.9858366918
843	0.05293172212	0.9858434653
844	0.05293420945	0.9858366918
845	0.05293389878	0.9858366918
846	0.05293415917	0.9858434653
847	0.05293115962	0.9858434653
848	0.05292386649	0.9858502388
849	0.05292271632	0.9858637857
850	0.05292244436	0.9858570122
851	0.05292441261	0.9858570122
852	0.05292716319	0.9858570122
853	0.05292650759	0.9858502388
854	0.05291940682	0.9858502388
855	0.05291923929	0.9858570122
856	0.05290092058	0.9858705591
857	0.05289991668	0.9858841061
858	0.05289870648	0.9858841061
859	0.05289797737	0.9858908795
860	0.05289384952	0.9858841061
861	0.05289027925	0.9859111999
862	0.05288918506	0.9859111999
863	0.05288660847	0.9859247468
864	0.0528834983	0.9859111999
865	0.0528813227	0.9859247468
866	0.05284608417	0.9859247468
867	0.05284717592	0.9859179734
868	0.05284426616	0.9859247468
869	0.05283757638	0.9859315203
870	0.05283655078	0.9859315203
871	0.05283537448	0.9859247468
872	0.05282803123	0.9859382938
873	0.05282743817	0.9859450672
874	0.05281865715	0.9859450672
875	0.05281632278	0.9859382938
876	0.05280516573	0.9859586141
877	0.0527998017	0.9859450672
